text_id,tagging_time_s
1134,0.0003577999959816225
1135,0.00015870000061113387
1136,0.00018309999722987413
1137,0.0002325000023120083
1138,0.0002223999981652014
1139,0.00016360000154236332
1140,0.000152299995534122
1141,0.00010480000491952524
1142,0.00027540000155568123
1143,0.00013139999646227807
1144,0.00010680000559659675
1145,0.00010900000052060932
1146,0.00010969999857479706
1147,0.0001880999989225529
1148,0.00013440000475384295
1149,0.00011929999891435727
1150,0.00010010000551119447
1151,0.00012419999984558672
1152,0.00012020000576740131
1153,0.00010509999992791563
1154,9.090000094147399e-05
1155,0.00026920000527752563
1156,0.00021489999926416203
1157,0.00010779999865917489
1158,0.00016519999917363748
1159,0.00012579999747686088
1160,0.0001799000019673258
1161,0.0001432999997632578
1162,0.0001992999968933873
1163,0.00014199999714037403
1164,0.00016369999502785504
1165,0.00017780000052880496
1166,0.00022080000053392723
1167,0.0002406999992672354
1168,0.00012720000086119398
1169,0.00010150000161956996
1170,0.00013100000069243833
1171,0.00011139999696752056
1172,0.00014489999739453197
1173,0.00012109999806853011
1174,0.00012409999908413738
1175,0.00014029999874765053
1176,0.0001253000009455718
1177,0.00024290000146720558
1178,0.0001460999992559664
1179,0.00016250000044237822
1180,9.940000018104911e-05
1181,0.00013619999663205817
1182,0.00022370000078808516
1183,0.00016500000492669642
1184,0.00018290000298293307
1185,5.909999890718609e-05
1186,0.0001436000020476058
1187,0.00016760000289650634
1188,9.979999595088884e-05
1189,0.00010699999984353781
1190,0.00013649999891640618
1191,0.00022729999909643084
1192,0.00013300000136950985
1193,0.0001548000000184402
1194,8.549999620299786e-05
1195,0.00010800000018207356
1196,0.0001843999998527579
1197,0.0003117000014754012
1198,0.00017039999511325732
1199,0.00020460000087041408
1200,0.00010990000009769574
1201,0.0002668999950401485
1202,0.00016070000128820539
1203,0.00028649999876506627
1204,0.00012329999299254268
1205,0.00012040000001434237
1206,0.00029469999572029337
1207,0.0002060999977402389
1208,0.00015379999967990443
1209,0.00015039999561849982
1210,0.00022499999613501132
1211,0.0004262000002199784
1212,0.00015380000695586205
1213,0.00014929999451851472
1214,0.0002571000004536472
1215,5.9300000430084765e-05
1216,0.00026700000307755545
1217,0.00027630000113276765
1218,0.00014740000187885016
1219,0.00040109999827109277
1220,0.00017279999883612618
1221,0.00010579999798210338
1222,0.00026759999309433624
1223,7.14999987394549e-05
1224,0.0020069000020157546
1225,0.00010379999730503187
1226,0.00010359999578213319
1227,0.0002316999962204136
1228,0.00015359999815700576
1229,9.699999645818025e-05
1230,0.00021469999774126336
1231,8.130000060191378e-05
1232,0.00029290000384207815
1233,0.000284100002318155
1234,0.00039370000013150275
1235,6.990000110818073e-05
1236,0.00011850000009872019
1237,0.00017469999875174835
1238,0.00022929999977350235
1239,0.00017430000298190862
1240,0.0001646999953663908
1241,0.0001816000003600493
1242,0.0001787999935913831
1243,0.00016170000162674114
1244,7.020000339252874e-05
1245,0.00012419999984558672
1246,0.0001756999990902841
1247,0.00019240000256104395
1248,7.980000373208895e-05
1249,0.0001973999969777651
1250,0.00019519999477779493
1251,0.00024729999859118834
1252,0.0002829000004567206
1253,0.0001540000012028031
1254,0.0001779000012902543
1255,0.00015210000128718093
1256,0.0001292000015382655
1257,0.00032050000299932435
1258,0.00010879999899771065
1259,0.00013689999468624592
1260,0.00013870000111637637
1261,0.00018460000137565657
1262,0.00022670000180369243
1263,0.0001790000023902394
1264,0.0001714000027277507
1265,0.0002508000034140423
1266,0.0001740000006975606
1267,8.259999594883993e-05
1268,0.0001782000035746023
1269,0.00025659999664640054
1270,0.00016590000450378284
1271,0.00018819999968400225
1272,0.00014289999671746045
1273,0.0001272999943466857
1274,5.320000491337851e-05
1275,0.0002497999957995489
1276,0.00018350000027567148
1277,0.00017890000162879005
1278,0.00014420000661630183
1279,0.00011690000246744603
1280,0.000148899998748675
1281,0.00014769999688724056
1282,0.00012099999730708078
1283,0.00019769999926211312
1284,0.00045849999878555536
1285,9.140000474872068e-05
1286,0.0001683999944361858
1287,0.00010029999975813553
1288,0.000316400000883732
1289,0.0001201999984914437
1290,0.00019799999427050352
1291,0.00015430000348715112
1292,9.470000077271834e-05
1293,0.00016960000357357785
1294,0.00025409999943803996
1295,6.330000178422779e-05
1296,8.209999941755086e-05
1297,0.00010740000288933516
1298,0.0011614000031840988
1299,0.0002012999975704588
1300,7.279999408638105e-05
1301,0.0002733000001171604
1302,0.0002930000046035275
1303,0.00045449999743141234
1304,9.470000077271834e-05
1305,7.519999780924991e-05
1306,0.00014170000213198364
1307,6.839999696239829e-05
1308,7.579999510198832e-05
1309,0.0001866000020527281
1310,0.0005776000034529716
1311,0.00020870000298600644
1312,0.0001064000025507994
1313,0.00014579999697161838
1314,0.000134599999000784
1315,0.0002767999976640567
1316,0.00025019999884534627
1317,0.00021230000129435211
1318,0.00013610000314656645
1319,0.0003575000009732321
1320,0.00015330000314861536
1321,0.0001610000035725534
1322,0.00024509999639121816
1323,0.00019839999731630087
1324,0.0002027000009547919
1325,0.00011960000119870529
1326,0.00026000000070780516
1327,0.0001916999972308986
1328,0.00013169999874662608
1329,0.00010340000153519213
1330,0.0002842999965650961
1331,0.00016340000001946464
1332,0.00010880000627366826
1333,0.00018460000137565657
1334,0.00010910000128205866
1335,0.00018940000154543668
1336,0.00029009999707341194
1337,0.00016039999900385737
1338,0.00011349999840604141
1339,0.00021639999613398686
1340,0.00019939999765483662
1341,0.00017490000027464703
1342,0.00039850000030128285
1343,0.00031569999555358663
1344,0.00016260000120382756
1345,0.00012260000221431255
1346,0.00021100000594742596
1347,9.529999806545675e-05
1348,0.0001154000055976212
1349,9.709999721962959e-05
1350,7.960000220919028e-05
1351,0.00012089999654563144
1352,0.0001596000001882203
1353,8.799999341135845e-05
1354,0.0001007999962894246
1355,4.690000059781596e-05
1356,0.00019829999655485153
1357,0.00020760000188602135
1358,6.149999535409734e-05
1359,0.00023739999596728012
1360,0.00019579999934649095
1361,0.00016859999595908448
1362,5.320000491337851e-05
1363,0.00011500000255182385
1364,9.549999958835542e-05
1365,0.00020950000180164352
1366,0.00010970000585075468
1367,5.389999569160864e-05
1368,0.00015600000187987462
1369,0.00011139999696752056
1370,0.00018819999968400225
1371,8.199999865610152e-05
1372,0.0001680999994277954
1373,0.00016789999790489674
1374,0.0001359999951091595
1375,0.0001483999949414283
1376,5.190000229049474e-05
1377,0.00017040000238921493
1378,9.57000011112541e-05
1379,9.029999637277797e-05
1380,0.00021949999791104347
1381,7.329999789362773e-05
1382,9.080000018002465e-05
1383,0.00026369999977760017
1384,0.0001505999971413985
1385,6.029999349266291e-05
1386,6.890000076964498e-05
1387,8.540000271750614e-05
1388,0.00017910000315168872
1389,9.169999975711107e-05
1390,0.00014989999908721074
1391,8.239999442594126e-05
1392,0.00012000000424450263
1393,0.00018760000239126384
1394,0.00011580000136746094
1395,5.130000499775633e-05
1396,9.399999544257298e-05
1397,9.989999671233818e-05
1398,0.0002706000013859011
1399,7.020000339252874e-05
1400,0.00011989999620709568
1401,8.769999840296805e-05
1402,0.00017320000188192353
1403,5.6700002460274845e-05
1404,7.339999865507707e-05
1405,0.00011159999849041924
1406,0.00014310000551631674
1407,5.480000254465267e-05
1408,0.00011800000356743112
1409,0.0001083999959519133
1410,9.980000322684646e-05
1411,0.00010019999899668619
1412,0.00014710000687045977
1413,4.4699998397845775e-05
1414,0.0001140000022132881
1415,0.00012029999925289303
1416,0.00011409999569877982
1417,0.00020729999960167333
1418,0.00013179999950807542
1419,6.0200000007171184e-05
1420,0.0001464000015403144
1421,0.0002582000015536323
1422,0.00015180000627879053
1423,8.939999679569155e-05
1424,0.00011100000119768083
1425,0.00016170000162674114
1426,0.0001973999969777651
1427,5.660000169882551e-05
1428,0.00013300000136950985
1429,9.820000559557229e-05
1430,9.26000066101551e-05
1431,8.399999933317304e-05
1432,0.00012940000306116417
1433,5.3099996875971556e-05
1434,0.0002575000034994446
1435,8.570000500185415e-05
1436,7.170000026235357e-05
1437,0.00011860000086016953
1438,0.0002499000038369559
1439,6.0200000007171184e-05
1440,0.00010440000187372789
1441,0.0001430000047548674
1442,0.00020959999528713524
1443,0.00021120000019436702
1444,6.009999924572185e-05
1445,0.00013619999663205817
1446,0.00014910000027157366
1447,0.0001244000013684854
1448,0.00013590000162366778
1449,5.759999476140365e-05
1450,0.0001281000004382804
1451,0.00012400000559864566
1452,0.00021109999943291768
1453,6.720000237692147e-05
1454,0.0001236000025528483
1455,9.599999611964449e-05
1456,5.650000093737617e-05
1457,8.669999806443229e-05
1458,0.00014880000526318327
1459,0.00017749999824445695
1460,0.00016560000221943483
1461,7.670000195503235e-05
1462,0.0001731999946059659
1463,0.00014260000170907006
1464,0.00018389999604551122
1465,7.349999941652641e-05
1466,7.570000161649659e-05
1467,0.00010740000288933516
1468,0.0001517000055173412
1469,7.139999797800556e-05
1470,0.00025119999918388203
1471,0.00011409999569877982
1472,0.00012889999925391749
1473,0.0004576999999699183
1474,0.00016150000010384247
1475,0.00011809999705292284
1476,7.059999916236848e-05
1477,0.00010140000085812062
1478,0.00011010000162059441
1479,0.00018789999739965424
1480,0.0004025999951409176
1481,0.00016059999325079843
1482,0.00011079999967478216
1483,6.859999848529696e-05
1484,0.00015329999587265775
1485,0.0001979000007850118
1486,9.399999544257298e-05
1487,0.00020370000129332766
1488,0.00019099999917671084
1489,0.00016369999502785504
1490,0.00013000000035390258
1491,0.00016309999773511663
1492,0.00015140000323299319
1493,0.00022590000298805535
1494,0.00020560000120894983
1495,0.00018029999773716554
1496,0.00019159999646944925
1497,0.00012959999730810523
1498,0.0001047000041580759
1499,8.710000111022964e-05
1500,9.890000364976004e-05
1501,0.0001829999964684248
1502,0.00014730000111740083
1503,0.00014060000103199854
1504,0.00015079999866429716
1505,8.81000014487654e-05
1506,0.0001247000036528334
1507,0.0001621999981580302
1508,0.0001277999981539324
1509,0.00013689999468624592
1510,0.00020980000408599153
1511,0.00025829999503912404
1512,0.00020900000527035445
1513,0.0013957000046502799
1514,0.00010340000153519213
1515,0.00010440000187372789
1516,0.00017559999832883477
1517,0.00010849999671336263
1518,9.270000009564683e-05
1519,0.0001157000006060116
1520,0.00012409999908413738
1521,0.0001551000023027882
1522,0.00012090000382158905
1523,0.0001508999994257465
1524,0.00015949999942677096
1525,0.00012459999561542645
1526,0.0001655999949434772
1527,0.0001568000006955117
1528,8.519999391864985e-05
1529,0.00016660000255797058
1530,0.00012309999874560162
1531,7.94000006862916e-05
1532,0.00012399999832268804
1533,0.00012289999722270295
1534,0.00021020000713178888
1535,9.469999349676073e-05
1536,9.470000077271834e-05
1537,0.00013079999916953966
1538,9.580000187270343e-05
1539,0.0001412999990861863
1540,0.00010409999958937988
1541,0.0001314999972237274
1542,0.00011549999908311293
1543,0.0001658000037423335
1544,0.0002165000041713938
1545,0.00012150000111432746
1546,0.0001714999962132424
1547,0.00018039999849861488
1548,0.00011220000305911526
1549,0.0001253000009455718
1550,0.00010850000398932025
1551,0.00016229999891947955
1552,0.00019690000044647604
1553,0.0001263999947695993
1554,0.0001579000017954968
1555,9.660000068834051e-05
1556,9.850000060396269e-05
1557,0.00026839999918593094
1558,0.00010730000212788582
1559,0.00020620000577764586
1560,0.00018900000577559695
1561,9.700000373413786e-05
1562,0.00010779999865917489
1563,0.0001537000061944127
1564,0.0001249999986612238
1565,0.00015079999866429716
1566,7.870000263210386e-05
1567,9.270000009564683e-05
1568,0.00010380000458098948
1569,0.00016630000027362257
1570,0.0001097999993362464
1571,0.00013380000018514693
1572,7.650000043213367e-05
1573,0.00011410000297473744
1574,0.00014820000069448724
1575,8.100000559352338e-05
1576,0.00011729999823728576
1577,7.9699995694682e-05
1578,8.259999594883993e-05
1579,0.00012460000289138407
1580,0.00014620000001741573
1581,0.00012689999857684597
1582,0.00012009999772999436
1583,8.720000187167898e-05
1584,0.0001607999947736971
1585,0.00026330000400776044
1586,0.00010790000669658184
1587,0.00013169999874662608
1588,9.720000525703654e-05
1589,0.00014569999621016905
1590,0.00013150000449968502
1591,0.0002232000042567961
1592,0.00038889999996172264
1593,0.0001405000002705492
1594,0.00019690000044647604
1595,0.00014000000373926014
1596,0.00023160000273492187
1597,0.00012520000018412247
1598,0.00013179999950807542
1599,0.0001790000023902394
1600,0.00015780000103404745
1601,0.00015589999384246767
1602,0.00011359999916749075
1603,0.00019500000053085387
1604,9.780000254977494e-05
1605,0.00023320000036619604
1606,0.0001846999948611483
1607,8.260000322479755e-05
1608,0.00021489999926416203
1609,0.00017910000315168872
1610,0.00020600000425474718
1611,0.00016929999401327223
1612,0.00016419999883510172
1613,0.00013939999917056412
1614,0.00012570000399136916
1615,9.359999967273325e-05
1616,9.490000229561701e-05
1617,0.00022819999867351726
1618,0.00011520000407472253
1619,0.00011660000018309802
1620,0.0001173999989987351
1621,0.00014309999824035913
1622,0.00015949999942677096
1623,0.00014090000331634656
1624,0.0001607999947736971
1625,0.00012450000212993473
1626,0.00018569999519968405
1627,0.00015259999781847
1628,0.00017660000594332814
1629,0.00022400000307243317
1630,0.0001205000007757917
1631,0.00012649999553104863
1632,0.00011850000009872019
1633,0.00013779999426333234
1634,0.00013839999883202836
1635,0.00011800000356743112
1636,0.00010710000060498714
1637,0.00020280000171624124
1638,0.00013439999747788534
1639,5.4299998737405986e-05
1640,0.0001554000045871362
1641,0.00013740000576945022
1642,0.00013760000001639128
1643,0.00014179999561747536
1644,0.00016599999798927456
1645,7.929999992484227e-05
1646,0.00012260000221431255
1647,0.00011169999925186858
1648,0.00010740000288933516
1649,0.00022809999791206792
1650,0.0001438000035705045
1651,0.0001384999995934777
1652,0.000204100004339125
1653,9.88000028883107e-05
1654,0.00016419999883510172
1655,0.0001227000029757619
1656,0.00010420000035082921
1657,0.00012799999967683107
1658,0.0001472999938414432
1659,0.0001548000000184402
1660,7.889999687904492e-05
1661,0.00010279999696649611
1662,0.00019099999917671084
1663,0.0002257999949506484
1664,0.0003193000011378899
1665,0.0001277999981539324
1666,0.00017639999714447185
1667,0.00025749999622348696
1668,0.00023890000011306256
1669,0.00020290000247769058
1670,0.0002027000009547919
1671,0.00021800000104121864
1672,0.0003480000013951212
1673,0.00014999999984866008
1674,0.00016540000069653615
